"playerID","nameFirst","nameLast","bats","throws","age","year","stints","teamID","lg","G","tap","AB","R","H","db","tr","HR","RBI","SB","CS","BB","SO","IBB","hbp","SH","SF","GIDP"," avg "," obp "," slg "," woba "," PRO "," GURU ","pos1","g1","gs1","po1","innouts1","a1","e1","dp1","pb1"," pct1 ","pos2","g2","gs2","innouts2","po2","a2","e2","dp2","pb2","pos3","g3","gs3","innouts3","po3","a3","e3","dp3","pb3","pos4","g4","gs4","innouts4","po4","a4","e4","dp4","pb4","pos5","g5","gs5","innouts5","po5","a5","e5","dp5","pb5"
"rohliry01","Ryan","Rohlinger","R","R",26,2009,1,"SFN","NL",12,20,19,0,3,1,0,0,4,0,0,1,6,0,0,0,0,1," 0.158 "," 0.200 "," 0.211 "," 0.188 "," 4 "," 1 ","3B",8,2,2,87,7,0,0,0," 1.000 ","SS",3,1,39,4,5,0,2,0,"2B",1,1,30,5,3,0,1,0,,,,,,,,,,,,,,,,,,
"rolensc01","Scott","Rolen","R","R",34,2009,2,"CIN","NL",40,535,475,76,145,36,1,11,67,5,4,45,62,1,7,0,8,4," 0.305 "," 0.368 "," 0.455 "," 0.360 "," 193 "," 71 ","3B",127,125,91,3355,232,5,19,0," 0.985 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"rolliji01","Jimmy","Rollins","B","R",31,2009,1,"PHI","NL",155,725,672,100,168,43,5,21,77,31,8,44,70,1,2,2,5,7," 0.250 "," 0.296 "," 0.423 "," 0.309 "," 224 "," 50 ","SS",155,152,212,4094,389,6,72,0," 0.990 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"romeral01","Alex","Romero","L","R",26,2009,1,"ARI","NL",66,157,145,14,36,6,2,1,18,2,0,11,23,1,1,0,0,7," 0.248 "," 0.306 "," 0.338 "," 0.290 "," 45 "," 15 ","OF",44,29,64,841,2,1,0,0," 0.985 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"romerjc01","J.C.","Romero","B","L",33,2009,1,"PHI","NL",21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",21,0,1,50,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"romerni01","Niuman","Romero","B","R",24,2009,1,"CLE","AL",10,15,14,2,2,0,0,0,0,0,0,1,5,0,0,0,0,0," 0.143 "," 0.200 "," 0.143 "," 0.168 "," 3 "," 0 ","SS",4,3,1,75,6,0,1,0," 1.000 ","1B",1,1,27,7,0,0,0,0,"3B",1,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"romerri01","Ricky","Romero","R","L",25,2009,1,"TOR","AL",29,6,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",29,29,15,534,25,2,2,0," 0.952 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"romose01","Sergio","Romo","R","R",26,2009,1,"SFN","NL",45,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",45,0,0,102,5,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"rosalad01","Adam","Rosales","R","R",26,2009,1,"CIN","NL",87,266,230,23,49,10,1,4,19,1,2,26,46,0,5,2,3,2," 0.213 "," 0.303 "," 0.317 "," 0.281 "," 75 "," 19 ","3B",57,44,37,1258,81,7,8,0," 0.944 ","1B",11,7,254,68,11,0,5,0,"SS",6,4,99,4,12,0,2,0,"2B",4,1,33,2,3,0,1,0,,,,,,,,,
"rosalle01","Leo","Rosales","R","R",28,2009,1,"ARI","NL",33,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",33,0,4,136,5,1,0,0," 0.900 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"rossco01","Cody","Ross","R","L",29,2009,1,"FLO","NL",151,604,559,73,151,37,1,24,90,5,2,34,122,1,9,0,2,18," 0.270 "," 0.321 "," 0.469 "," 0.340 "," 206 "," 63 ","OF",151,149,337,3925,6,3,3,0," 0.991 ","P",1,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"rossda01","Dave","Ross","R","R",32,2009,1,"ATL","NL",54,151,128,18,35,9,0,7,20,0,0,21,39,0,1,1,0,1," 0.273 "," 0.380 "," 0.508 "," 0.383 "," 58 "," 40 ","C",52,36,314,1062,37,1,6,5," 0.997 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"rowanaa01","Aaron","Rowand","R","R",32,2009,1,"SFN","NL",144,546,499,61,130,30,2,15,64,4,1,30,125,2,14,0,3,12," 0.261 "," 0.319 "," 0.419 "," 0.323 "," 176 "," 49 ","OF",137,133,299,3381,5,3,2,0," 0.990 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ruizca01","Carlos","Ruiz","R","R",30,2009,1,"PHI","NL",107,379,322,32,82,26,1,9,43,3,2,47,39,8,4,4,2,8," 0.255 "," 0.355 "," 0.425 "," 0.342 "," 130 "," 47 ","C",107,100,707,2647,49,3,7,1," 0.996 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ruizra01","Randy","Ruiz","R","R",32,2009,1,"TOR","AL",33,130,115,25,36,7,0,10,17,1,1,10,35,0,4,0,1,6," 0.313 "," 0.385 "," 0.635 "," 0.427 "," 55 "," 53 ","1B",3,1,7,27,1,0,1,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"runzlda01","Dan","Runzler","L","L",24,2009,1,"SFN","NL",11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",11,0,0,26,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ruschgl01","Glendon","Rusch","L","L",35,2009,1,"COL","NL",11,6,6,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0," 0.333 "," 0.333 "," 0.500 "," 0.357 "," 2 "," 4 ","P",11,0,1,56,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"russead01","Adam","Russell","R","R",26,2009,1,"SDN","NL",15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",15,0,0,37,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ryalru01","Rusty","Ryal","R","R",26,2009,1,"ARI","NL",30,68,59,11,16,6,2,3,9,0,0,6,21,1,2,0,1,0," 0.271 "," 0.353 "," 0.593 "," 0.393 "," 27 "," 26 ","2B",13,10,9,232,27,0,7,0," 1.000 ","1B",10,5,137,39,5,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ryanbj01","B.J.","Ryan","L","L",34,2009,1,"TOR","AL",25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",25,0,0,62,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ryanbr01","Brendan","Ryan","R","R",27,2009,1,"SLN","NL",129,429,390,55,114,19,7,3,37,14,7,24,56,3,6,6,3,9," 0.292 "," 0.340 "," 0.400 "," 0.323 "," 139 "," 42 ","SS",105,95,145,2492,354,8,71,0," 0.984 ","2B",19,10,287,21,31,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ryandu01","Dusty","Ryan","R","R",25,2009,1,"DET","AL",12,30,26,1,4,1,0,0,4,0,1,4,12,0,0,0,0,2," 0.154 "," 0.267 "," 0.192 "," 0.227 "," 7 "," 2 ","C",12,8,60,236,6,0,0,1," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sabatcc01","C.C.","Sabathia","L","L",29,2009,1,"NYA","AL",34,4,4,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0," 0.250 "," 0.250 "," 0.250 "," 0.225 "," 1 "," 1 ","P",34,34,3,690,28,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sadlebi01","Billy","Sadler","R","R",28,2009,1,"HOU","NL",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",1,0,1,4,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sadowry01","Ryan","Sadowski","R","R",27,2009,1,"SFN","NL",6,12,10,0,1,0,0,0,0,0,0,0,6,0,0,2,0,0," 0.100 "," 0.100 "," 0.100 "," 0.075 "," 1 "," 0 ","P",6,6,2,85,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"saitota01","Takashi","Saito","L","R",39,2009,1,"BOS","AL",56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",56,0,3,167,7,1,1,0," 0.909 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"salazje01","Jeff","Salazar","L","L",29,2009,1,"PIT","NL",21,26,23,1,1,0,0,0,1,1,0,3,7,0,0,0,0,1," 0.043 "," 0.154 "," 0.043 "," 0.118 "," 3 "," 0 ","OF",4,1,7,55,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"salazos01","Oscar","Salazar","R","R",31,2009,2,"SDN","NL",55,154,139,16,42,8,2,5,25,0,0,14,20,1,0,0,1,8," 0.302 "," 0.364 "," 0.496 "," 0.371 "," 57 "," 36 ","OF",20,16,25,395,0,0,0,0," 1.000 ","1B",8,6,156,50,5,0,2,0,"3B",5,1,51,4,0,0,0,0,"2B",3,2,49,4,6,2,1,0,"SS",2,0,9,0,2,1,0,0
"saltaja01","Jarrod","Saltalamacchia","B","R",24,2009,1,"TEX","AL",84,310,283,34,66,12,0,9,34,0,2,22,97,1,1,3,1,3," 0.233 "," 0.290 "," 0.371 "," 0.289 "," 90 "," 22 ","C",83,82,502,2142,28,7,4,2," 0.987 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"samarje01","Jeff","Samardzija","R","R",24,2009,1,"CHN","NL",20,6,5,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0," 0.200 "," 0.200 "," 0.800 "," 0.325 "," 2 "," 3 ","P",20,2,4,104,4,1,0,0," 0.889 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sammocl01","Clint","Sammons","R","R",26,2009,1,"ATL","NL",6,12,11,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0," 0.182 "," 0.250 "," 0.182 "," 0.210 "," 3 "," 1 ","C",6,2,23,90,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sampsch01","Chris","Sampson","R","R",31,2009,1,"HOU","NL",49,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",49,0,7,166,3,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sanchan01","Anibal","Sanchez","R","R",25,2009,1,"FLO","NL",16,31,23,0,0,0,0,0,0,0,0,3,8,0,0,5,0,0," -   "," 0.115 "," -   "," 0.070 "," 2 "," 0 ","P",16,16,6,258,10,2,2,0," 0.889 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sanchbr01","Brian","Sanches","R","R",31,2009,1,"FLO","NL",47,5,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",47,0,4,169,4,1,2,0," 0.889 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sanchdu01","Duaner","Sanchez","R","R",30,2009,1,"SDN","NL",13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",12,0,1,33,2,1,0,0," 0.750 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sanchfr01","Freddy","Sanchez","R","R",32,2009,2,"SFN","NL",25,489,457,56,134,29,3,7,41,5,1,22,76,4,2,4,4,12," 0.293 "," 0.326 "," 0.416 "," 0.321 "," 157 "," 44 ","2B",110,109,228,2849,289,5,75,0," 0.990 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sanchga01","Gaby","Sanchez","R","R",26,2009,1,"FLO","NL",21,23,21,2,5,0,0,2,3,0,0,2,3,0,0,0,0,1," 0.238 "," 0.304 "," 0.524 "," 0.350 "," 8 "," 9 ","1B",1,1,12,24,0,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sanchjo01","Jonathan","Sanchez","L","L",27,2009,1,"SFN","NL",32,54,41,2,3,0,0,0,0,0,0,4,27,0,1,8,0,0," 0.073 "," 0.174 "," 0.073 "," 0.117 "," 6 "," 0 ","P",32,29,3,490,15,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sandofr01","Freddy","Sandoval","B","R",27,2009,1,"LAA","AL",5,11,11,1,2,1,0,0,0,0,0,0,3,0,0,0,0,0," 0.182 "," 0.182 "," 0.273 "," 0.195 "," 2 "," 1 ","2B",3,2,4,66,8,0,1,0," 1.000 ","3B",2,0,27,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sandopa01","Pablo","Sandoval","B","R",23,2009,1,"SFN","NL",153,633,572,79,189,44,5,25,90,5,5,52,83,13,4,0,5,10," 0.330 "," 0.387 "," 0.556 "," 0.403 "," 255 "," 119 ","3B",120,120,70,3084,195,11,13,0," 0.960 ","1B",26,24,621,181,10,3,10,0,"C",3,3,81,21,2,0,0,0,,,,,,,,,,,,,,,,,,
"santajo01","Johan","Santana","L","L",30,2009,1,"NYN","NL",25,57,42,1,7,3,0,0,4,0,0,5,14,0,0,10,0,0," 0.167 "," 0.255 "," 0.238 "," 0.192 "," 11 "," 2 ","P",25,25,7,500,24,2,3,0," 0.939 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"santira01","Ramon","Santiago","B","R",30,2009,1,"DET","AL",93,296,262,29,70,6,2,7,35,1,2,17,57,1,4,10,3,3," 0.267 "," 0.318 "," 0.385 "," 0.301 "," 89 "," 25 ","SS",69,56,78,1507,159,6,35,0," 0.975 ","2B",29,17,470,33,52,0,15,0,"3B",2,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"santoom01","Omir","Santos","R","R",28,2009,1,"NYN","NL",96,306,281,28,73,14,1,7,40,0,0,15,44,1,2,2,6,9," 0.260 "," 0.296 "," 0.391 "," 0.297 "," 91 "," 25 ","C",91,74,502,2041,26,3,4,3," 0.994 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sardida01","Dane","Sardinha","R","R",30,2009,1,"DET","AL",12,34,31,1,3,1,0,0,3,0,0,0,16,0,0,1,2,1," 0.097 "," 0.091 "," 0.129 "," 0.089 "," 3 "," 0 ","C",12,11,90,278,7,0,2,1," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"saundmi01","Michael","Saunders","L","R",23,2009,1,"SEA","AL",46,129,122,13,27,1,3,0,4,4,1,6,40,0,0,1,0,1," 0.221 "," 0.258 "," 0.279 "," 0.240 "," 31 "," 7 ","OF",39,34,89,937,0,1,0,0," 0.989 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"scalebo01","Bobby","Scales","B","R",32,2009,1,"CHN","NL",51,138,124,15,30,8,2,3,15,0,0,11,32,1,2,0,1,5," 0.242 "," 0.312 "," 0.411 "," 0.316 "," 44 "," 19 ","OF",20,15,35,394,0,0,0,0," 1.000 ","2B",11,8,203,14,19,1,4,0,"3B",8,7,175,6,11,1,1,0,,,,,,,,,,,,,,,,,,
"schafjo02","Jordan","Schafer","L","L",23,2009,1,"ATL","NL",50,195,167,18,34,8,0,2,8,2,1,27,63,3,0,0,1,2," 0.204 "," 0.313 "," 0.287 "," 0.281 "," 55 "," 15 ","OF",50,49,127,1296,4,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"scherma01","Max","Scherzer","R","R",25,2009,1,"ARI","NL",31,61,53,4,12,2,0,0,3,0,0,3,17,0,0,5,0,1," 0.226 "," 0.268 "," 0.264 "," 0.224 "," 14 "," 3 ","P",30,30,15,511,18,2,3,0," 0.943 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"schiena01","Nate","Schierholtz","L","R",25,2009,1,"SFN","NL",116,308,285,33,76,19,2,5,29,3,1,16,58,3,1,0,6,5," 0.267 "," 0.302 "," 0.400 "," 0.304 "," 94 "," 27 ","OF",86,61,135,1793,10,2,2,0," 0.986 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"schleda01","Daniel","Schlereth","L","L",23,2009,1,"ARI","NL",21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",21,0,1,55,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"schlitr01","Travis","Schlichting","R","R",25,2009,1,"LAN","NL",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",2,0,0,8,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"schmija01","Jason","Schmidt","R","R",36,2009,1,"LAN","NL",5,7,6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0," 0.167 "," 0.167 "," 0.167 "," 0.129 "," 1 "," 0 ","P",4,4,0,53,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"schnebr01","Brian","Schneider","L","R",33,2009,1,"NYN","NL",59,194,170,11,37,11,0,3,24,0,0,18,21,1,1,2,3,5," 0.218 "," 0.292 "," 0.335 "," 0.278 "," 54 "," 14 ","C",57,52,329,1312,25,1,3,1," 0.997 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"schoesc01","Scott","Schoeneweis","L","L",36,2009,1,"ARI","NL",45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",45,0,1,72,1,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"schumsk01","Skip","Schumaker","L","R",29,2009,1,"SLN","NL",153,586,532,85,161,34,1,4,35,2,2,52,69,2,0,1,1,4," 0.303 "," 0.364 "," 0.393 "," 0.339 "," 199 "," 61 ","2B",133,124,188,2968,347,9,80,0," 0.983 ","OF",54,4,394,29,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"scottlu01","Luke","Scott","L","R",31,2009,1,"BAL","AL",128,506,449,61,116,26,1,25,77,0,0,55,104,5,1,0,1,4," 0.258 "," 0.340 "," 0.488 "," 0.357 "," 181 "," 66 ","OF",26,24,53,597,0,0,0,0," 1.000 ","1B",10,8,189,54,3,1,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"scutama01","Marco","Scutaro","R","R",34,2009,1,"TOR","AL",144,680,574,100,162,35,1,12,60,14,5,90,75,0,4,5,7,12," 0.282 "," 0.379 "," 0.409 "," 0.351 "," 239 "," 76 ","SS",143,143,190,3758,421,10,99,0," 0.984 ","2B",2,0,12,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"seaybo01","Bobby","Seay","L","L",31,2009,1,"DET","AL",67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",67,0,3,146,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"segovza01","Zack","Segovia","R","R",26,2009,1,"WAS","NL",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",8,0,1,31,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sheffga01","Gary","Sheffield","R","R",41,2009,1,"NYN","NL",100,312,268,44,74,13,2,10,43,2,1,40,46,3,2,0,2,10," 0.276 "," 0.372 "," 0.451 "," 0.363 "," 113 "," 52 ","OF",63,62,96,1506,4,2,0,0," 0.980 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"shellst01","Steven","Shell","R","R",26,2009,1,"WAS","NL",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",4,0,1,15,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sheltch01","Chris","Shelton","R","R",29,2009,1,"SEA","AL",9,28,26,1,6,2,0,0,4,0,0,2,11,0,0,0,0,0," 0.231 "," 0.286 "," 0.308 "," 0.269 "," 8 "," 4 ","1B",4,4,31,105,2,0,3,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sherrge01","George","Sherrill","L","L",32,2009,2,"LAN","NL",30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",72,0,1,207,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"shielja02","James","Shields","R","R",28,2009,1,"TBA","AL",33,5,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0," -   "," 0.200 "," -   "," 0.144 "," 1 "," 0 ","P",33,33,16,659,25,2,5,0," 0.953 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"shielsc01","Scot","Shields","R","R",34,2009,1,"LAA","AL",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",20,0,3,53,2,2,2,0," 0.714 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"shoppke01","Kelly","Shoppach","R","R",29,2009,1,"CLE","AL",89,327,271,33,58,14,0,12,40,0,0,33,98,0,18,2,3,8," 0.214 "," 0.335 "," 0.399 "," 0.327 "," 107 "," 36 ","C",81,74,476,2016,31,4,3,6," 0.992 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"shousbr01","Brian","Shouse","L","L",41,2009,1,"TBA","AL",45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",45,0,2,84,7,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"silvawa01","Walter","Silva","R","R",32,2009,1,"SDN","NL",6,8,8,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0," 0.375 "," 0.375 "," 0.375 "," 0.338 "," 3 "," 4 ","P",6,6,1,74,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sippto01","Tony","Sipp","L","L",26,2009,1,"CLE","AL",46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",46,0,1,120,5,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sizemgr01","Grady","Sizemore","L","L",27,2009,1,"CLE","AL",106,503,436,73,108,20,6,18,64,13,8,60,92,1,4,2,1,4," 0.248 "," 0.343 "," 0.445 "," 0.344 "," 173 "," 58 ","OF",92,92,259,2419,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"slatedo01","Doug","Slaten","L","L",29,2009,1,"ARI","NL",11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",11,0,0,19,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sloweke01","Kevin","Slowey","R","R",25,2009,1,"MIN","AL",16,4,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1," -   "," -   "," -   "," -   "," -   "," -   ","P",16,16,4,272,6,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"smithch07","Chris","Smith","R","R",28,2009,1,"MIL","NL",35,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1," -   "," 0.333 "," -   "," 0.240 "," 1 "," 1 ","P",35,0,2,138,3,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"smithja05","Jason","Smith","L","R",32,2009,1,"HOU","NL",21,27,25,1,0,0,0,0,1,0,0,0,9,0,0,1,1,1," -   "," -   "," -   "," -   "," -   "," -   ","2B",5,3,4,93,8,0,5,0," 1.000 ","3B",1,0,3,0,1,0,0,0,"SS",1,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"smithjo05","Joe","Smith","R","R",25,2009,1,"CLE","AL",37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",37,0,3,102,9,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"smithse01","Seth","Smith","L","L",27,2009,1,"COL","NL",133,387,335,61,98,20,4,15,55,4,1,46,67,3,2,1,3,5," 0.293 "," 0.378 "," 0.510 "," 0.382 "," 148 "," 72 ","OF",86,76,135,1882,4,1,1,0," 0.993 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"smoltjo01","John","Smoltz","R","R",42,2009,2,"SLN","NL",7,16,15,1,1,0,0,0,0,0,0,1,7,0,0,0,0,1," 0.067 "," 0.125 "," 0.067 "," 0.101 "," 2 "," 0 ","P",15,15,6,234,12,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"snellia01","Ian","Snell","R","R",28,2009,1,"PIT","NL",16,27,23,0,4,0,0,0,1,0,0,0,10,0,0,4,0,0," 0.174 "," 0.174 "," 0.174 "," 0.133 "," 4 "," 0 ","P",27,27,13,435,22,1,1,0," 0.972 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"snidetr01","Travis","Snider","L","L",21,2009,1,"TOR","AL",77,276,241,34,58,14,1,9,29,1,1,29,78,1,3,2,1,5," 0.241 "," 0.328 "," 0.419 "," 0.327 "," 90 "," 33 ","OF",75,68,123,1826,3,4,0,0," 0.969 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"snydech02","Chris","Snyder","R","R",28,2009,1,"ARI","NL",61,202,165,20,33,7,0,6,22,0,0,32,47,4,2,1,2,5," 0.200 "," 0.333 "," 0.352 "," 0.311 "," 63 "," 23 ","C",56,51,363,1308,21,0,1,3," 1.000 ","1B",1,0,12,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"sonnaan01","Andy","Sonnanstine","L","R",26,2009,1,"TBA","AL",25,12,11,3,3,1,0,0,1,0,0,1,6,0,0,0,0,0," 0.273 "," 0.333 "," 0.364 "," 0.313 "," 4 "," 4 ","P",22,18,7,299,12,3,0,0," 0.864 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"soriaal01","Alfonso","Soriano","R","R",33,2009,1,"CHN","NL",117,522,477,64,115,25,1,20,55,9,2,40,118,6,3,0,2,7," 0.241 "," 0.303 "," 0.423 "," 0.316 "," 165 "," 43 ","OF",116,116,201,3013,7,11,2,0," 0.950 ","2B",2,0,5,0,0,0,0,0,"3B",1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,
